step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,PAYMENT,9839.64,C1231006815,170136.0,160296.36,M1979787155,0.0,0.0
12,TRANSFER,450000.00,C87384920,500000.00,50000.00,C19283746,0.0,450000.00
24,CASH_OUT,450000.00,C19283746,450000.00,0.00,C77889900,12000.00,462000.00
36,PAYMENT,1845.50,C48291029,25000.00,23154.50,M98374821,0.0,0.0
48,DEBIT,250.00,C23849102,1200.00,950.00,C12093847,5000.00,5250.00
60,CASH_IN,15000.00,C84729103,1050.00,16050.00,C92837410,50000.00,35000.00
72,TRANSFER,950000.00,C99881122,950000.00,0.00,C33445566,0.0,950000.00
73,CASH_OUT,950000.00,C33445566,950000.00,0.00,C11223344,0.0,950000.00
84,PAYMENT,540.20,C10293847,4300.00,3759.80,M92837482,0.0,0.0
96,TRANSFER,1200.00,C29384710,15000.00,13800.00,C88374920,5000.00,6200.00
108,DEBIT,80.00,C58492019,980.00,900.00,C39281029,12300.00,12380.00
120,TRANSFER,25000.00,C11223344,25000.00,0.00,C55667788,0.0,25000.00
132,PAYMENT,12450.00,C49203847,85000.00,72550.00,M11223344,0.0,0.0
144,TRANSFER,890000.00,C99228833,900000.00,10000.00,C88443322,0.0,890000.00
156,CASH_OUT,890000.00,C88443322,890000.00,0.00,C77889900,500.00,890500.00
